tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
533,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés. nnretrouvez-moi dès à présent sur messenger &gt; nou via – free",2024-08-08 08:40:50+00:00,https://twitter.com/Freebox/status/1821466590224785759,"la messagerie privee x n'est plus disponible, et nous en sommes desoles. nnretrouvez-moi des a present sur messenger &gt; nou via - free",neutre,autre,basse,False,False,72,non
3227,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour suivre votre raccordement :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-02 08:48:15+00:00,https://twitter.com/Freebox/status/1907354377129517150,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger pour suivre votre raccordement :n play_button sommes egalement disponibles via d'autres canaux :n play_button - freen",positif,autre,basse,False,False,72,non
23,free,"et si votre mobile a rendu l'âme, déposez-le dans une boite de collecte disponible dans nos boutiques free pour qu'il soit recyclé ️.nnvous pourrez en profiter pour vous offrir un smartphone reconditionné à prix free ️",2022-01-14 08:00:01+00:00,https://twitter.com/free/status/1481898887937880067,"et si votre mobile a rendu l'ame, deposez-le dans une boite de collecte disponible dans nos boutiques free pour qu'il soit recycle .nnvous pourrez en profiter pour vous offrir un smartphone reconditionne a prix free",neutre,mobile,basse,False,False,72,non
1710,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés lilickicennretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:02:57+00:00,https://twitter.com/Freebox/status/1842098061473948146,"la messagerie privee x n'est plus disponible, et nous en sommes desoles lilickicennretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
85,raynald62,sa donne que j’ai besoin de couverture au travail help me !! saint pol sur ternoise 62130,2024-07-19 14:28:51+00:00,https://twitter.com/raynald62/status/1814306411746054410,sa donne que j'ai besoin de couverture au travail help me !! saint pol sur ternoise 62130,neutre,autre,haute,True,False,2,non
680,stefmhb38,salut nma ligne est coupée pour la 3eme fois en 2 mois et à nouveau vous me dites que la visite du technicien aura lieu dans 10 jours ! nen m'expliquant que d'ici là je me demerde... ny'a pas un peu d'abus là ? je fais comment pour bosser ?,2024-08-18 14:22:04+00:00,https://twitter.com/stefmhb38/status/1825176342390018383,salut nma ligne est coupee pour la 3eme fois en 2 mois et a nouveau vous me dites que la visite du technicien aura lieu dans 10 jours ! nen m'expliquant que d'ici la je me demerde... ny'a pas un peu d'abus la ? je fais comment pour bosser ?,neutre,fibre,basse,False,False,72,non
3039,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger si vos services ne sont pas rétablis :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-06 10:47:48+00:00,https://twitter.com/Freebox/status/1897599990555410685,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger si vos services ne sont pas retablis :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,service,basse,False,False,72,non
50,ultrakfr,"j'avais vu juste et il n'aura finalement fallu attendre que quelques heures.nnfree ajoute actuellement les versions hdr de france 2 uhd et france 3 uhd !nnde mauvais élève, et après de nombreux messages de mécontentements sur l'absence de hdr, passe en tête en proposant dorénavant deux versions : sdr et hdr. de quoi satisfaire tout le monde (pour ceux qui ont des problèmes avec le hdr) nnfrance 2 uhd : canal 102nfrance 2 uhd hdr : canal 103nfrance 3 uhd : canal 104 (ex canal 103)nfrance 3 uhd hd...",2024-07-16 17:40:56+00:00,https://twitter.com/ultrakfr/status/1813267588560134325,"j'avais vu juste et il n'aura finalement fallu attendre que quelques heures.nnfree ajoute actuellement les versions hdr de france 2 uhd et france 3 uhd !nnde mauvais eleve, et apres de nombreux messages de mecontentements sur l'absence de hdr, passe en tete en proposant dorenavant deux versions : sdr et hdr. de quoi satisfaire tout le monde (pour ceux qui ont des problemes avec le hdr) nnfrance 2 uhd : canal 102nfrance 2 uhd hdr : canal 103nfrance 3 uhd : canal 104 (ex canal 103)nfrance 3 uhd hd...",neutre,autre,basse,False,False,72,non
2916,MarionDesbordes,même souci dans l’oise et forfait mobile aussi chez free donc je n’ai plus rien du tout pour télétravailler … déjà une journée de perdue ce serait bien de résoudre le problème quand même !!,2024-12-12 16:04:51+00:00,https://twitter.com/MarionDesbordes/status/1867239200044789872,meme souci dans l'oise et forfait mobile aussi chez free donc je n'ai plus rien du tout pour teletravailler ... deja une journee de perdue ce serait bien de resoudre le probleme quand meme !!,positif,mobile,haute,True,False,2,non
632,lsakurayuki,je dois vous l'expliquer dans quelle langue que votre offre téléphonie ou autre m'intéresse pas foutez-moi la paix !! chaque jour 2 appels nn(je vois que même en étant inscrit sur bloctel) on a toujours du démarchage ‍,2024-08-14 08:38:05+00:00,https://twitter.com/lsakurayuki/status/1823640222615138783,je dois vous l'expliquer dans quelle langue que votre offre telephonie ou autre m'interesse pas foutez-moi la paix !! chaque jour 2 appels nn(je vois que meme en etant inscrit sur bloctel) on a toujours du demarchage,neutre,mobile,basse,False,False,72,non
1929,dege_42,ras le bol de votre box révolution qui reste bloquée en phase 9 à chaque fois que le serveur redémarre,2024-10-16 07:07:39+00:00,https://twitter.com/dege_42/status/1846447901737685009,ras le bol de votre box revolution qui reste bloquee en phase 9 a chaque fois que le serveur redemarre,negatif,fibre,basse,False,True,72,oui
248,Ness92izi,free j’vous aime bien mais depuis la panne vendredi j’ai que des crash internet. je ne peux également pas regarder la tv correctement ainsi que jouer en ligne,2024-07-24 13:26:41+00:00,https://twitter.com/Ness92izi/status/1816102705040912735,free j'vous aime bien mais depuis la panne vendredi j'ai que des crash internet. je ne peux egalement pas regarder la tv correctement ainsi que jouer en ligne,neutre,technique,basse,False,False,72,non
1873,BOUBA0306,je suis chez free depuis que je suis arriver en cote d'or et depuis que je suis passez.en fibre j accumule panne et ralentissement de débit d d'internet ou des beugues énorme au.niveau service télévision sansnparlez des plateforme comme netflix ou primevideo,2024-10-12 14:17:28+00:00,https://twitter.com/BOUBA0306/status/1845106517969694758,je suis chez free depuis que je suis arriver en cote d'or et depuis que je suis passez.en fibre j accumule panne et ralentissement de debit d d'internet ou des beugues enorme au.niveau service television sansnparlez des plateforme comme netflix ou primevideo,negatif,fibre,moyenne,False,True,48,non
1424,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés zrbdamien. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-09-23 12:51:23+00:00,https://twitter.com/Freebox/status/1838199484171362629,"la messagerie privee x n'est plus disponible, et nous en sommes desoles zrbdamien. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
1946,Rayaneee67,frr sa fais une heure svp,2024-10-16 22:03:28+00:00,https://twitter.com/Rayaneee67/status/1846673338841596121,frr sa fais une heure svp,neutre,autre,basse,False,False,72,non
900,mademoizelle81,pareil depuis le 23 août c’est lamentable !!,2024-08-28 16:46:31+00:00,https://twitter.com/mademoizelle81/status/1828836570339877179,pareil depuis le 23 aout c'est lamentable !!,neutre,autre,basse,False,False,72,non
21,GroupeIliad,célèbre aujourd'hui 10 ans de révolution mobile ! notre cp,2022-01-10 09:03:49+00:00,https://twitter.com/GroupeIliad/status/1480465391424053249,celebre aujourd'hui 10 ans de revolution mobile ! notre cp,neutre,mobile,basse,False,False,72,non
266,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés heddicmi. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-07-25 07:50:21+00:00,https://twitter.com/Freebox/status/1816380455169441934,"la messagerie privee x n'est plus disponible, et nous en sommes desoles heddicmi. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
1522,scrchglt,ma wifi ne fonctionne pas depuis ce matin,2024-09-27 08:25:50+00:00,https://twitter.com/scrchglt/status/1839582206030705139,ma wifi ne fonctionne pas depuis ce matin,negatif,internet,moyenne,False,True,48,non
2296,na66765,pardon ? n- j'ai dû attendre casi un mois pour être raccordén- une fois raccorder j'ai internet pendant 3 jours et de nouveau une coupure. je décide donc de me rétracter en appelant le 3244 nn(1/1),2024-11-05 20:15:11+00:00,https://twitter.com/na66765/status/1853893845081043303,pardon ? n- j'ai du attendre casi un mois pour etre raccorden- une fois raccorder j'ai internet pendant 3 jours et de nouveau une coupure. je decide donc de me retracter en appelant le 3244 nn(1/1),neutre,réseau,moyenne,False,False,48,non
999,TarTiine__,vous pourriez expliquer à ma communauté pourquoi je n’ai pas encore lancer de stream (j’ai plus internet ),2024-09-03 16:07:58+00:00,https://twitter.com/TarTiine__/status/1831001198754730031,vous pourriez expliquer a ma communaute pourquoi je n'ai pas encore lancer de stream (j'ai plus internet ),negatif,internet,basse,False,True,72,non
3283,lonelylittleT,3 semaines que toutes les 10 min ma freebox redémarre et bloque a l’étape 3 ! ntoujours aucun changement malgré mes appels ! insupportable nbon bah je vais me faire un plaisir de changer d’opérateur !,2025-04-13 09:21:20+00:00,https://twitter.com/lonelylittleT/status/1911348970023969195,3 semaines que toutes les 10 min ma freebox redemarre et bloque a l'etape 3 ! ntoujours aucun changement malgre mes appels ! insupportable nbon bah je vais me faire un plaisir de changer d'operateur !,neutre,fibre,haute,True,True,2,oui
1938,kadraam,telephonelignefreefonctionneplusnmon téléphone fix ne fonctionne plus alors que la freebox focntionne,2024-10-16 18:13:30+00:00,https://twitter.com/kadraam/status/1846615466933883132,telephonelignefreefonctionneplusnmon telephone fix ne fonctionne plus alors que la freebox focntionne,neutre,fibre,basse,False,False,72,non
80,cavasesavoir2,dites vous n’avez pas honte de couper toute connexion et d’afficher un message d’erreur sur la freebox « contactez un technicien pour installer la fibre » c’est quoi ce forcing en pleines vacances d’été? vous pouvez pas attendre la rentrée? on n’est pas encore en 2025!,2024-07-19 10:57:48+00:00,https://twitter.com/cavasesavoir2/status/1814253298322477539,dites vous n'avez pas honte de couper toute connexion et d'afficher un message d'erreur sur la freebox << contactez un technicien pour installer la fibre >> c'est quoi ce forcing en pleines vacances d'ete? vous pouvez pas attendre la rentree? on n'est pas encore en 2025!,negatif,réseau,moyenne,False,True,48,non
2383,Nounourrrs,dites vous pouvez dire à maria du service commercial d'arrêter de me droper des msg sur répondeur non sollicités? le rgpd et le consentement ça vous parle? optin optout,2024-11-12 12:02:00+00:00,https://twitter.com/Nounourrrs/status/1856306447694319937,dites vous pouvez dire a maria du service commercial d'arreter de me droper des msg sur repondeur non sollicites? le rgpd et le consentement ca vous parle? optin optout,positif,service,basse,False,False,72,non
1625,firstonegg,"tellement triste de ne pas avoir la fibre nalors que littéralement à 20 mètres ton voisin la , help me",2024-10-02 09:15:25+00:00,https://twitter.com/firstonegg/status/1841406624558162270,"tellement triste de ne pas avoir la fibre nalors que litteralement a 20 metres ton voisin la , help me",neutre,fibre,basse,False,False,72,non
1588,PlugNX,vraiment dommage que ça ne concerne pas la ultra…,2024-10-01 07:59:20+00:00,https://twitter.com/PlugNX/status/1841025089669571068,vraiment dommage que ca ne concerne pas la ultra...,neutre,autre,basse,False,False,72,non
2794,Freebox,la messagerie x n’est plus disponible. mais je vous propose de nous contacter via messenger &gt; avez également à disposition le 3244 et notre compte instagram.nnl'équipe free,2024-12-05 09:15:20+00:00,https://twitter.com/Freebox/status/1864599425265377388,la messagerie x n'est plus disponible. mais je vous propose de nous contacter via messenger &gt; avez egalement a disposition le 3244 et notre compte instagram.nnl'equipe free,neutre,service,basse,False,False,72,non
2712,NiK44fr,"la réponse : votre ligne est fiable ,aucun souci , sauf que tous les 2/ 3 mois dès avaries du genre , font que tout est hs , et la vm dans la box en vrac aussi ( sans internet elles ne bootent pas) j’ai des soucis de gigue / stutters depuis le début , personne comprend …",2024-12-01 20:58:19+00:00,https://twitter.com/NiK44fr/status/1863326787490439245,"la reponse : votre ligne est fiable ,aucun souci , sauf que tous les 2/ 3 mois des avaries du genre , font que tout est hs , et la vm dans la box en vrac aussi ( sans internet elles ne bootent pas) j'ai des soucis de gigue / stutters depuis le debut , personne comprend ...",neutre,fibre,haute,True,False,2,non
