tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
2773,BR4204,"attention aux méthodes peu scrupuleuses de cet opérateur, relevant pour moi de l’escroquerie. en effet, ils se permettent de facturer des options canal+ alors même qu’on a aucun accès à ces services, et ce même après confirmation auprès de canal+ qu’il n’existe aucun abonnement.",2024-12-04 15:59:59+00:00,https://twitter.com/BR4204/status/1864338873217630453,"attention aux methodes peu scrupuleuses de cet operateur, relevant pour moi de l'escroquerie. en effet, ils se permettent de facturer des options canal+ alors meme qu'on a aucun acces a ces services, et ce meme apres confirmation aupres de canal+ qu'il n'existe aucun abonnement.",positif,facturation,haute,True,False,2,non
841,socallthemlarry,"je résilie ma box car en 18 mois j’ai du avoir 4 mois d’internet. je suis actuellement à 5 mois d’interruption non stop de mon réseau, supplément foutage de gueule de la part de mon assistance « de proximité » et en plus je dois payer 50€ pour tout renvoyer. normal ??",2024-08-25 18:21:55+00:00,https://twitter.com/socallthemlarry/status/1827773418059464829,"je resilie ma box car en 18 mois j'ai du avoir 4 mois d'internet. je suis actuellement a 5 mois d'interruption non stop de mon reseau, supplement foutage de gueule de la part de mon assistance << de proximite >> et en plus je dois payer 50EUR pour tout renvoyer. normal ??",positif,fibre,basse,False,False,72,non
3383,Nyar_MX,"2 jours que ma freebox est bloqué à l'étape 2, même pas une réponse de la part du service d'assistance technique.",2025-05-08 09:31:07+00:00,https://twitter.com/Nyar_MX/status/1920411130083577914,"2 jours que ma freebox est bloque a l'etape 2, meme pas une reponse de la part du service d'assistance technique.",neutre,fibre,basse,False,False,72,non
2627,4KDEE_PSG,j’ai le même problème je commence à devenir fou frère,2024-11-26 00:20:14+00:00,https://twitter.com/4KDEE_PSG/status/1861203272851194064,j'ai le meme probleme je commence a devenir fou frere,neutre,autre,basse,False,False,72,non
2449,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés darth_oxiousnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-11-14 10:22:42+00:00,https://twitter.com/Freebox/status/1857006236056588532,"la messagerie privee x n'est plus disponible, et nous en sommes desoles darth_oxiousnnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
1047,Ving_blast,ggs la mission pasdefibrepourkebmapime est un succès. la prochaine fois faut louer un taupiqueur pour faire passer les câbles. ncordialement la secrétaire de kenma nping_blast,2024-09-05 10:16:42+00:00,https://twitter.com/Ving_blast/status/1831637575108342086,ggs la mission pasdefibrepourkebmapime est un succes. la prochaine fois faut louer un taupiqueur pour faire passer les cables. ncordialement la secretaire de kenma nping_blast,neutre,réseau,basse,False,False,72,non
1365,Tae_Yang93,"bonjour petite question, à qui dois je m'adresser pour un soucis avec mon player tv, qui se freeze parfois, m'obligeant à changé de chaîne, ou un décalage du son et de l'image, m'obligeant aussi à redémarrer le player?",2024-09-19 08:52:34+00:00,https://twitter.com/Tae_Yang93/status/1836689833122525203,"bonjour petite question, a qui dois je m'adresser pour un soucis avec mon player tv, qui se freeze parfois, m'obligeant a change de chaine, ou un decalage du son et de l'image, m'obligeant aussi a redemarrer le player?",neutre,tv,moyenne,False,True,48,oui
695,SLb_74,"dites c’est normal de n’avoir aucun accès wifi depuis le 9 août, sans pouvoir accéder non + à votre service d’assistance et sans aucune autre solution que le partage de connexion via mon forfait mobile? nfinalement il vaut mieux payer + pour un meilleur service.",2024-08-19 13:57:34+00:00,https://twitter.com/SLb_74/status/1825532562384548326,"dites c'est normal de n'avoir aucun acces wifi depuis le 9 aout, sans pouvoir acceder non + a votre service d'assistance et sans aucune autre solution que le partage de connexion via mon forfait mobile? nfinalement il vaut mieux payer + pour un meilleur service.",neutre,réseau,haute,True,False,2,non
1113,Gears4Gamers,panne chez ? (fibre avec la ultra ) vous aussi ?,2024-09-07 22:07:51+00:00,https://twitter.com/Gears4Gamers/status/1832541316456046596,panne chez ? (fibre avec la ultra ) vous aussi ?,negatif,fibre,basse,False,True,72,non
2166,CMalo1900,idem. est de la france aussi ?,2024-10-25 18:47:26+00:00,https://twitter.com/CMalo1900/status/1849885497566351734,idem. est de la france aussi ?,neutre,autre,basse,False,False,72,non
2607,epo84,deux ans que j attends sur avignon la fibre qui m est promise chaque mois par free…problèmes de connexion 7 mois sans internet…aucun remboursement et 4 rdv techniciens ou j ai posé des rtt et ils ne sont jamais venus…bref free du grand foutage de gueule d amateurs…,2024-11-25 11:11:10+00:00,https://twitter.com/epo84/status/1861004697781387705,deux ans que j attends sur avignon la fibre qui m est promise chaque mois par free...problemes de connexion 7 mois sans internet...aucun remboursement et 4 rdv techniciens ou j ai pose des rtt et ils ne sont jamais venus...bref free du grand foutage de gueule d amateurs...,neutre,réseau,haute,True,True,2,oui
744,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés reputationboynnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-08-21 09:11:00+00:00,https://twitter.com/Freebox/status/1826185221978407248,"la messagerie privee x n'est plus disponible, et nous en sommes desoles reputationboynnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
2131,xLiveYourDreamx,"vous me faites péter mon crâne sérieux, des pannes tout les jours, toutes les semaines des rdv avec des techniciens qui sont annuler ... vous jouez à quoi sérieux ?",2024-10-24 13:58:56+00:00,https://twitter.com/xLiveYourDreamx/status/1849450508336894027,"vous me faites peter mon crane serieux, des pannes tout les jours, toutes les semaines des rdv avec des techniciens qui sont annuler ... vous jouez a quoi serieux ?",negatif,fibre,basse,False,True,72,non
2227,Araraunax,oe,2024-11-02 13:14:47+00:00,https://twitter.com/Araraunax/status/1852700886276948380,oe,neutre,autre,basse,False,False,72,non
1881,fredeyragues,"moi aussi je vais plus vous déranger. abonné depuis 2006, sous forfait delta et mobile on m indique qu il n est pas possible de changer pour un forfait plus économique… au lieu de vous appeler vous devriez vous appelez",2024-10-14 07:38:41+00:00,https://twitter.com/fredeyragues/status/1845730935653761463,"moi aussi je vais plus vous deranger. abonne depuis 2006, sous forfait delta et mobile on m indique qu il n est pas possible de changer pour un forfait plus economique... au lieu de vous appeler vous devriez vous appelez",positif,mobile,basse,False,False,72,non
1816,vmf21462,pouvez vous m'expliquer pourquoi il n'y a que les chaînes du groupe canal+ qui ne fonctionnent pas,2024-10-08 17:02:42+00:00,https://twitter.com/vmf21462/status/1843698547780399167,pouvez vous m'expliquer pourquoi il n'y a que les chaines du groupe canal+ qui ne fonctionnent pas,neutre,autre,basse,False,False,72,non
2536,loismarcin,il se passe quoi encore ? free down,2024-11-20 23:51:32+00:00,https://twitter.com/loismarcin/status/1859384110357053725,il se passe quoi encore ? free down,neutre,autre,basse,False,False,72,non
927,oxman,"bonjour ça fait 22j que tout mon immeuble n'a plus de connexion suite à une intervention de vos techniciens qui ont tout cassé, c'est complètement inadmissible !",2024-08-29 21:02:51+00:00,https://twitter.com/oxman/status/1829263466433245471,"bonjour ca fait 22j que tout mon immeuble n'a plus de connexion suite a une intervention de vos techniciens qui ont tout casse, c'est completement inadmissible !",positif,réseau,haute,True,True,2,oui
3278,mnugrr,"je viens d’emménager dans un immeuble neuf, je voudrais installer la fibre avec la nouvelle offre freeboxpops mais le site free indique que c’est pas disponible, alors que chez orange et sfr c’est disponible. comment faire ?",2025-04-11 13:03:41+00:00,https://twitter.com/mnugrr/status/1910680153560175086,"je viens d'emmenager dans un immeuble neuf, je voudrais installer la fibre avec la nouvelle offre freeboxpops mais le site free indique que c'est pas disponible, alors que chez orange et sfr c'est disponible. comment faire ?",neutre,fibre,basse,False,False,72,non
573,oleanbu,"bonjour, un montant supplémentaire m'a été facturé ce mois-ci pour un abonnement canal+ auquel je ne me suis pas inscrit. je n'ai reçu aucun email ni aucun avertissement à ce sujet. c'est injuste et je devrais être remboursé.",2024-08-09 13:49:19+00:00,https://twitter.com/oleanbu/status/1821906606889824277,"bonjour, un montant supplementaire m'a ete facture ce mois-ci pour un abonnement canal+ auquel je ne me suis pas inscrit. je n'ai recu aucun email ni aucun avertissement a ce sujet. c'est injuste et je devrais etre rembourse.",positif,facturation,haute,True,False,2,non
3488,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nnretrouvez-moi dès à présent sur messenger concernant nos offres :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-05-22 09:18:30+00:00,https://twitter.com/Freebox/status/1925481386862891255,"bonjour,nnla messagerie privee x n'est plus disponible. nnretrouvez-moi des a present sur messenger concernant nos offres :n play_button sommes egalement disponibles via d'autres canaux :n play_button - freen",positif,autre,basse,False,False,72,non
1526,BrKoumori,venez faire les travaux dans ma rue la. en une semaine c'est la troisième intervention que je dois faire à cause de la coupure de wifi. votre matériel est disfonctionnel,2024-09-27 08:43:53+00:00,https://twitter.com/BrKoumori/status/1839586751083409665,venez faire les travaux dans ma rue la. en une semaine c'est la troisieme intervention que je dois faire a cause de la coupure de wifi. votre materiel est disfonctionnel,neutre,réseau,haute,True,False,2,non
1124,whysooosvd,vous me faites vivre un enfer depuis 2020 putain de merde réparez vos putains de câble de fibre de merde yen a mare,2024-09-08 21:59:42+00:00,https://twitter.com/whysooosvd/status/1832901652996554814,vous me faites vivre un enfer depuis 2020 putain de merde reparez vos putains de cable de fibre de merde yen a mare,neutre,fibre,basse,False,False,72,non
2816,VenomSnake1001,ils ont quoi à bug comme ça,2024-12-05 20:42:12+00:00,https://twitter.com/VenomSnake1001/status/1864772283488690316,ils ont quoi a bug comme ca,negatif,technique,moyenne,False,True,48,non
3027,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger, si la freebox tombe en panne de nouveau. n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-05 15:38:57+00:00,https://twitter.com/Freebox/status/1897310872675995793,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger, si la freebox tombe en panne de nouveau. n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",neutre,fibre,basse,False,False,72,non
629,Mab_Nod,vous puez la merde plus rien marche,2024-08-13 23:37:01+00:00,https://twitter.com/Mab_Nod/status/1823504059497664832,vous puez la merde plus rien marche,neutre,autre,basse,False,False,72,non
586,FlorianBchl,"bonjour nma connexion depuis 2-3 jours est ultra lente, pouvez-vous m’expliquez pourquoi ? je suis fibré, faites quelque choses svp nmerci",2024-08-10 11:33:21+00:00,https://twitter.com/FlorianBchl/status/1822234778709459144,"bonjour nma connexion depuis 2-3 jours est ultra lente, pouvez-vous m'expliquez pourquoi ? je suis fibre, faites quelque choses svp nmerci",positif,réseau,moyenne,False,False,48,non
2578,KitKatCaramiel,peut m'expliquer c'est quoi son délire à passer toutes les chaînes payantes !? tu paies soit disant un abonnement internet + télé pour au final avoir que les chaînes de la tnt disponibles mais kounia manman zot !,2024-11-22 20:33:55+00:00,https://twitter.com/KitKatCaramiel/status/1860059156113232062,peut m'expliquer c'est quoi son delire a passer toutes les chaines payantes !? tu paies soit disant un abonnement internet + tele pour au final avoir que les chaines de la tnt disponibles mais kounia manman zot !,positif,facturation,basse,False,False,72,non
330,Mme_Tortue,peu de connexions dans le vaucluse vous confirmez ? avez vous pris en charge le problème nà la fois fixe et mobile,2024-07-29 08:14:04+00:00,https://twitter.com/Mme_Tortue/status/1817835972085649470,peu de connexions dans le vaucluse vous confirmez ? avez vous pris en charge le probleme na la fois fixe et mobile,neutre,réseau,basse,False,False,72,non
1749,comptexrumi,je n’arrive pas a rétracter mon abonnement et votre ligne téléphonique ne me permet pas de le faire,2024-10-05 08:11:35+00:00,https://twitter.com/comptexrumi/status/1842477724390105387,je n'arrive pas a retracter mon abonnement et votre ligne telephonique ne me permet pas de le faire,positif,facturation,basse,False,False,72,non
2004,raptor_bang,jvais bientôt retourner chez oranges qui son bien meilleur,2024-10-19 09:57:18+00:00,https://twitter.com/raptor_bang/status/1847577759024926795,jvais bientot retourner chez oranges qui son bien meilleur,positif,autre,basse,False,False,72,non
3143,marmiton_man,"6 jours d'interruption de la connexion free pour mes parents. après appel au sav par tel (compliqué pour des seniors de &gt;80 ans), le sav devait les rappeler, aucune nouvelle depuis plusieurs jours. en 2025, comment en est-on encore là ?? sav internet service",2025-03-22 14:03:25+00:00,https://twitter.com/marmiton_man/status/1903447425504653375,"6 jours d'interruption de la connexion free pour mes parents. apres appel au sav par tel (complique pour des seniors de &gt;80 ans), le sav devait les rappeler, aucune nouvelle depuis plusieurs jours. en 2025, comment en est-on encore la ?? sav internet service",neutre,réseau,haute,True,False,2,non
