tweet_id,author,text,date,url,is_retweet,lang,clean_text,sentiment,dominant_keyword,theme,is_urgent
3260,zojo_officiel,"/ nnvous confirmez qu'avec l'offre freebox pop s et une ligne mobile associée à ce même compte rend l'accès impossible à oqee tv via ses identifiants mobiles ?nnou bien, l'accès à oqee tv reste toujours possible via free mobile (bien que rattaché à une pop s) ?",2025-04-08 20:54:34+00:00,https://twitter.com/zojo_officiel/status/1909711489239495008,False,fr,nnvous confirmez qu avec l offre freebox pop s et une ligne mobile associée à ce même compte rend l accès impossible à oqee tv via ses identifiants mobiles nnou bien l accès à oqee tv reste toujours possible via free mobile bien que rattaché à une pop s,neutre,une,autre,False
3261,nonosthecrak,attendez donc là je résilie mon abonnement free car je ne vais pas être chez moi les 5 prochains mois et il me facture le moi d’avril alors que j’ai ma demande en mars et que je vais payer 59€ de frais de résiliation ?? je suis étudiant de base pas millionnaire,2025-04-08 21:28:08+00:00,https://twitter.com/nonosthecrak/status/1909719935435309110,False,fr,attendez donc là je résilie mon abonnement free car je ne vais pas être chez moi les 5 prochains mois et il me facture le moi d avril alors que j ai ma demande en mars et que je vais payer 59 de frais de résiliation je suis étudiant de base pas millionnaire,neutre,je,facture,False
3262,ankister,"bonjour, je suis actuellement abonné à l'offre pop depuis des années. je viens de voir que vous avez un nouveau forfait pop s. j'imagine qu'en tant qu'abonné pop classique c'est impossible de migrer sur cette offre ?",2025-04-09 07:44:00+00:00,https://twitter.com/ankister/status/1909874924388245753,False,fr,bonjour je suis actuellement abonné à l offre pop depuis des années je viens de voir que vous avez un nouveau forfait pop s j imagine qu en tant qu abonné pop classique c est impossible de migrer sur cette offre,neutre,qu,autre,False
3263,eyesfullatearu,1 mois que j’ai souscrit chez mais j’ai toujours pas de fibre après 3 interventions c’est tellement pas professionnel aucun rappel aucun retour on laisse les gens comme ça sans nouvelle c’est abusé,2025-04-09 08:09:11+00:00,https://twitter.com/eyesfullatearu/status/1909881260845019286,False,fr,1 mois que j ai souscrit chez mais j ai toujours pas de fibre après 3 interventions c est tellement pas professionnel aucun rappel aucun retour on laisse les gens comme ça sans nouvelle c est abusé,neutre,ai,autre,False
3264,bilalm73,bonjour je suis abonné freebox révolution. free a sorti une nouvelle offre pop s. je n'y ai pas droit via mon espace client. est il possible de me l'a proposer a titre dérogatoire? pour info je suis client depuis 8 ans. merci,2025-04-09 08:49:19+00:00,https://twitter.com/bilalm73/status/1909891364197716254,False,fr,bonjour je suis abonné freebox révolution free a sorti une nouvelle offre pop s je n y ai pas droit via mon espace client est il possible de me l a proposer a titre dérogatoire pour info je suis client depuis 8 ans merci,positif,je,autre,False
3265,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnsi votre demande est toujours d'actualité, retrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-09 10:42:16+00:00,https://twitter.com/Freebox/status/1909919786777161844,False,fr,bonjour nnla messagerie privée x n est plus disponible nnsi votre demande est toujours d actualité retrouvez-moi dès à présent sur messenger n sommes également disponibles via d autres canaux n - free,neutre,est,autre,False
3266,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nsi vous n'avez pas encore été pris en charge, retrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-09 10:48:12+00:00,https://twitter.com/Freebox/status/1909921281945858069,False,fr,bonjour nnla messagerie privée x n est plus disponible nsi vous n avez pas encore été pris en charge retrouvez-moi dès à présent sur messenger n sommes également disponibles via d autres canaux n - free,neutre,disponibles,autre,False
3267,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nnsi vous n'avez pas été pris en charge, retrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-09 11:48:14+00:00,https://twitter.com/Freebox/status/1909936390101512318,False,fr,bonjour nnla messagerie privée x n est plus disponible nnsi vous n avez pas été pris en charge retrouvez-moi dès à présent sur messenger n sommes également disponibles via d autres canaux n - free,neutre,disponibles,autre,False
3268,ani_colas,pouvez-vous s’il vous plaît m’aider concernant mon problème avec ma connexion.. j’ai plus internet à cause d’un écrasement de ligne et je suis bloqué sans aucune solution en payant votre offre ultra ! d’autant plus que je suis en tt et je risque d’avoir un soucis d’ici qql jours.,2025-04-09 14:21:47+00:00,https://twitter.com/ani_colas/status/1909975031326597141,False,fr,pouvez-vous s il vous plaît m aider concernant mon problème avec ma connexion j ai plus internet à cause d un écrasement de ligne et je suis bloqué sans aucune solution en payant votre offre ultra d autant plus que je suis en tt et je risque d avoir un soucis d ici qql jours,negatif,je,technique,False
3269,free,la dinguerie c’est aussi le prix des forfaits à l’époque.,2025-04-09 15:21:33+00:00,https://twitter.com/free/status/1909990071282889195,False,fr,la dinguerie c est aussi le prix des forfaits à l époque,neutre,des,facture,False
3270,ChenXBT,on renvoie à quelle adresse la box ?,2025-04-09 16:40:33+00:00,https://twitter.com/ChenXBT/status/1910009953982574959,False,fr,on renvoie à quelle adresse la box,neutre,box,autre,False
3271,free,xavier noël,2025-04-10 10:53:46+00:00,https://twitter.com/free/status/1910285069115154678,False,fr,xavier noël,neutre,aucun,autre,False
3272,HoossHz22,je vous contacte car j’ai un souci mon suivi de commande est bloqué sur l’étape 4 et cela m’empêche d’appeler le service client merci de bien vouloir me contacter . sa commence à être pénible !!,2025-04-11 05:51:00+00:00,https://twitter.com/HoossHz22/status/1910571262851588562,False,fr,je vous contacte car j ai un souci mon suivi de commande est bloqué sur l étape 4 et cela m empêche d appeler le service client merci de bien vouloir me contacter sa commence à être pénible,neutre,mon,service_client,False
3273,RNavy_,"3 jours que je capte rien en centre ville du havre, sérieux c'est quoi ça",2025-04-11 06:58:20+00:00,https://twitter.com/RNavy_/status/1910588207072243994,False,fr,3 jours que je capte rien en centre ville du havre sérieux c est quoi ça,neutre,ça,autre,False
3274,adriends,"bonjour, comment ça se passe quand le technicien censé raccorder la ligne internet ne vient pas ?",2025-04-11 11:02:52+00:00,https://twitter.com/adriends/status/1910649748316381452,False,fr,bonjour comment ça se passe quand le technicien censé raccorder la ligne internet ne vient pas,neutre,ça,autre,False
3275,free,la co de la magicienne,2025-04-11 11:22:18+00:00,https://twitter.com/free/status/1910654636463190121,False,fr,la co de la magicienne,neutre,la,autre,False
3276,sourire4k,eh sinon on peut avoir un conseiller au telephone ou c'est limité à la voix robotisée ? franchement ça dégoûte un tel service.. 72h que j'ai max box et aucune nouvelle de l'activation c'est abusé sans déconner...,2025-04-11 12:10:35+00:00,https://twitter.com/sourire4k/status/1910666788733415713,False,fr,eh sinon on peut avoir un conseiller au telephone ou c est limité à la voix robotisée franchement ça dégoûte un tel service 72h que j ai max box et aucune nouvelle de l activation c est abusé sans déconner,neutre,est,service_client,False
3277,Burno26,toujours payant la migration à l'ultra quand on est client fixe/mobile depuis toujours ?,2025-04-11 12:12:06+00:00,https://twitter.com/Burno26/status/1910667168594665843,False,fr,toujours payant la migration à l ultra quand on est client fixe mobile depuis toujours,neutre,depuis,autre,False
3278,mnugrr,"je viens d’emménager dans un immeuble neuf, je voudrais installer la fibre avec la nouvelle offre freeboxpops mais le site free indique que c’est pas disponible, alors que chez orange et sfr c’est disponible. comment faire ?",2025-04-11 13:03:41+00:00,https://twitter.com/mnugrr/status/1910680153560175086,False,fr,je viens d emménager dans un immeuble neuf je voudrais installer la fibre avec la nouvelle offre freeboxpops mais le site free indique que c est pas disponible alors que chez orange et sfr c est disponible comment faire,neutre,disponible,autre,False
3279,maximegiovanne1,"c’est quand que vous revenez réparer la fibre chez moi, je peux plus jouer à depuis cinq jours ça me gratte les veines",2025-04-11 15:04:23+00:00,https://twitter.com/maximegiovanne1/status/1910710525261914547,False,fr,c est quand que vous revenez réparer la fibre chez moi je peux plus jouer à depuis cinq jours ça me gratte les veines,neutre,chez,autre,False
3280,senkutoujours,venez dm jai 2-3 trucs a vous dire c urgent,2025-04-11 18:45:20+00:00,https://twitter.com/senkutoujours/status/1910766130509083083,False,fr,venez dm jai 2-3 trucs a vous dire c urgent,neutre,vous,autre,True
3281,DadiFairman,bonjour cela fait plus d’un mois que j’essaie de renvoyer votre matériel en relais colis. j’ai appelé 4 fois le service client et toujours pas de solution sauf payer un recommandé à la poste. je pense que reef aurait réussi à me générer un nouveau qr code,2025-04-12 16:14:30+00:00,https://twitter.com/DadiFairman/status/1911090558006599743,False,fr,bonjour cela fait plus d un mois que j essaie de renvoyer votre matériel en relais colis j ai appelé 4 fois le service client et toujours pas de solution sauf payer un recommandé à la poste je pense que reef aurait réussi à me générer un nouveau qr code,neutre,que,service_client,False
3282,actKurza,pitié ça fait 3 semaines j’ai pas de wifi,2025-04-12 16:52:08+00:00,https://twitter.com/actKurza/status/1911100032558006457,False,fr,pitié ça fait 3 semaines j ai pas de wifi,neutre,fait,autre,False
3283,lonelylittleT,3 semaines que toutes les 10 min ma freebox redémarre et bloque a l’étape 3 ! ntoujours aucun changement malgré mes appels ! insupportable nbon bah je vais me faire un plaisir de changer d’opérateur !,2025-04-13 09:21:20+00:00,https://twitter.com/lonelylittleT/status/1911348970023969195,False,fr,3 semaines que toutes les 10 min ma freebox redémarre et bloque a l étape 3 ntoujours aucun changement malgré mes appels insupportable nbon bah je vais me faire un plaisir de changer d opérateur,neutre,freebox,autre,False
3284,ErenJaeger7608,actuellement bloquer sur étape2 aussi même après plusieurs redémarrage nnfaite quelque chose,2025-04-13 19:03:00+00:00,https://twitter.com/ErenJaeger7608/status/1911495353339195412,False,fr,actuellement bloquer sur étape2 aussi même après plusieurs redémarrage nnfaite quelque chose,neutre,sur,autre,False
3285,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger pour que nous puissions vous guider :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-14 07:15:33+00:00,https://twitter.com/Freebox/status/1911679706279125251,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour que nous puissions vous guider n sommes également disponibles via d autres canaux n - free,neutre,disponibles,autre,False
3286,DugruC,on peut discuter de vos offres ?,2025-04-14 14:29:57+00:00,https://twitter.com/DugruC/status/1911789022956990508,False,fr,on peut discuter de vos offres,neutre,aucun,autre,False
3287,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour suivre votre commande :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-15 10:19:57+00:00,https://twitter.com/Freebox/status/1912088498166784059,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour suivre votre commande n sommes également disponibles via d autres canaux n - freen,neutre,disponibles,autre,False
3288,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour suivre votre situation :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-15 10:22:57+00:00,https://twitter.com/Freebox/status/1912089253699272990,False,fr,bonjour nnla messagerie privée x n est plus disponible nretrouvez-moi dès à présent sur messenger pour suivre votre situation n sommes également disponibles via d autres canaux n - freen,neutre,disponibles,autre,False
